client_code,name,age,city,status,avg_monthly_balance_KZT
1000,ТестКлиент0,25,Алматы,Обычный,50000
1001,ТестКлиент1,26,Алматы,VIP,150000
1002,ТестКлиент2,27,Алматы,Премиальный,250000
1003,ТестКлиент3,28,Алматы,Обычный,350000
1004,ТестКлиент4,29,Алматы,VIP,450000
1005,ТестКлиент5,30,Алматы,Премиальный,550000
1006,ТестКлиент6,31,Алматы,Обычный,650000
1007,ТестКлиент7,32,Алматы,VIP,750000
1008,ТестКлиент8,33,Алматы,Премиальный,850000
1009,ТестКлиент9,34,Алматы,Обычный,950000
1010,ТестКлиент10,35,Алматы,VIP,1050000
1011,ТестКлиент11,36,Алматы,Премиальный,1150000
1012,ТестКлиент12,37,Алматы,Обычный,1250000
1013,ТестКлиент13,38,Алматы,VIP,1350000
1014,ТестКлиент14,39,Алматы,Премиальный,1450000
1015,ТестКлиент15,40,Алматы,Обычный,1550000
1016,ТестКлиент16,41,Алматы,VIP,1650000
1017,ТестКлиент17,42,Алматы,Премиальный,1750000
1018,ТестКлиент18,43,Алматы,Обычный,1850000
1019,ТестКлиент19,44,Алматы,VIP,1950000
1020,ТестКлиент20,45,Алматы,Премиальный,50000
1021,ТестКлиент21,46,Алматы,Обычный,150000
1022,ТестКлиент22,47,Алматы,VIP,250000
1023,ТестКлиент23,48,Алматы,Премиальный,350000
1024,ТестКлиент24,49,Алматы,Обычный,450000
1025,ТестКлиент25,50,Алматы,VIP,550000
1026,ТестКлиент26,51,Алматы,Премиальный,650000
1027,ТестКлиент27,52,Алматы,Обычный,750000
1028,ТестКлиент28,53,Алматы,VIP,850000
1029,ТестКлиент29,54,Алматы,Премиальный,950000
1030,ТестКлиент30,55,Алматы,Обычный,1050000
1031,ТестКлиент31,56,Алматы,VIP,1150000
1032,ТестКлиент32,57,Алматы,Премиальный,1250000
1033,ТестКлиент33,58,Алматы,Обычный,1350000
1034,ТестКлиент34,59,Алматы,VIP,1450000
1035,ТестКлиент35,60,Алматы,Премиальный,1550000
1036,ТестКлиент36,61,Алматы,Обычный,1650000
1037,ТестКлиент37,62,Алматы,VIP,1750000
1038,ТестКлиент38,63,Алматы,Премиальный,1850000
1039,ТестКлиент39,64,Алматы,Обычный,1950000
1040,ТестКлиент40,25,Алматы,VIP,50000
1041,ТестКлиент41,26,Алматы,Премиальный,150000
1042,ТестКлиент42,27,Алматы,Обычный,250000
1043,ТестКлиент43,28,Алматы,VIP,350000
1044,ТестКлиент44,29,Алматы,Премиальный,450000
1045,ТестКлиент45,30,Алматы,Обычный,550000
1046,ТестКлиент46,31,Алматы,VIP,650000
1047,ТестКлиент47,32,Алматы,Премиальный,750000
1048,ТестКлиент48,33,Алматы,Обычный,850000
1049,ТестКлиент49,34,Алматы,VIP,950000
