client_code,name,age,city,status,avg_monthly_balance_KZT
1000,Андрей,62,Алматы,VIP,283478
1001,Юлия,36,Астана,VIP,342632
1002,Данияр,27,Семей,Обычный,1288352
1003,Юлия,35,Алматы,Обычный,537925
1004,Алия,48,Усть-Каменогорск,Обычный,512297
1005,Арман,32,Семей,Обычный,1514104
1006,Айжан,35,Павлодар,Обычный,1651163
1007,Мария,28,Павлодар,VIP,802834
1008,Айжан,51,Астана,Премиальный,1174551
1009,Руслан,27,Тараз,VIP,1207713
1010,Мария,45,Актобе,VIP,1260795
1011,Ольга,64,Тараз,Премиальный,527937
1012,Роман,28,Тараз,Обычный,847182
1013,Владимир,32,Павлодар,Обычный,826325
1014,Елена,65,Астана,VIP,1409028
1015,Айжан,56,Актобе,Обычный,1579089
1016,Алексей,39,Актобе,VIP,1990685
1017,Александр,36,Алматы,VIP,1773444
1018,Валентина,39,Актобе,Премиальный,188807
1019,Михаил,42,Усть-Каменогорск,Обычный,495910
1020,Артур,31,Шымкент,Обычный,605493
1021,Александр,56,Семей,VIP,601009
1022,Данияр,45,Шымкент,Обычный,509948
1023,Елена,25,Астана,Обычный,1855863
1024,Людмила,65,Астана,Обычный,935333
1025,Алия,51,Тараз,Премиальный,1159633
1026,Юлия,65,Астана,VIP,1561463
1027,Николай,39,Павлодар,Обычный,1661868
1028,Асель,32,Алматы,Премиальный,1001527
1029,Анна,54,Шымкент,Обычный,1647950
1030,Елена,62,Актобе,Обычный,675884
1031,Антон,56,Алматы,Обычный,1682898
1032,Игорь,23,Павлодар,VIP,284603
1033,Данияр,37,Актобе,VIP,171477
1034,Юлия,27,Усть-Каменогорск,VIP,1584921
1035,Елена,30,Усть-Каменогорск,Премиальный,319256
1036,Юлия,38,Семей,Премиальный,1156612
1037,Роман,34,Тараз,Обычный,1545162
1038,Ольга,50,Усть-Каменогорск,Обычный,1936627
1039,Ольга,26,Алматы,Обычный,759016
1040,Алексей,59,Алматы,Обычный,511829
1041,Айгуль,36,Алматы,VIP,191348
1042,Сергей,54,Тараз,VIP,549131
1043,Екатерина,56,Усть-Каменогорск,Обычный,327478
1044,Николай,48,Астана,Обычный,449318
1045,Алексей,44,Семей,Обычный,938308
1046,Павел,65,Астана,Обычный,1420395
1047,Светлана,28,Актобе,Обычный,571470
1048,Андрей,30,Шымкент,Обычный,934749
1049,Юлия,26,Астана,Обычный,979312
