client_code,category,amount,currency,product
1000,Продукты,2500.0,KZT,Дебетовая карта
1000,Кафе и рестораны,2500.0,KZT,Дебетовая карта
1000,Такси,5000.0,KZT,Дебетовая карта
1000,Отели,2500.0,KZT,Дебетовая карта
1000,Играем дома,3750.0,KZT,Дебетовая карта
1000,Смотрим дома,3750.0,KZT,Дебетовая карта
1000,Едим дома,3750.0,KZT,Дебетовая карта
1001,Продукты,9000.0,KZT,Дебетовая карта
1001,Кафе и рестораны,9000.0,KZT,Дебетовая карта
1001,Такси,18000.0,KZT,Дебетовая карта
1001,Отели,9000.0,KZT,Дебетовая карта
1001,Играем дома,13500.0,KZT,Дебетовая карта
1001,Смотрим дома,13500.0,KZT,Дебетовая карта
1001,Едим дома,13500.0,KZT,Дебетовая карта
1002,Продукты,17500.0,KZT,Дебетовая карта
1002,Кафе и рестораны,17500.0,KZT,Дебетовая карта
1002,Такси,35000.0,KZT,Дебетовая карта
1002,Отели,17500.0,KZT,Дебетовая карта
1002,Играем дома,26250.0,KZT,Дебетовая карта
1002,Смотрим дома,26250.0,KZT,Дебетовая карта
1002,Едим дома,26250.0,KZT,Дебетовая карта
1003,Продукты,28000.0,KZT,Дебетовая карта
1003,Кафе и рестораны,28000.0,KZT,Дебетовая карта
1003,Такси,56000.0,KZT,Дебетовая карта
1003,Отели,28000.0,KZT,Дебетовая карта
1003,Играем дома,42000.0,KZT,Дебетовая карта
1003,Смотрим дома,42000.0,KZT,Дебетовая карта
1003,Едим дома,42000.0,KZT,Дебетовая карта
1004,Продукты,40500.0,KZT,Дебетовая карта
1004,Кафе и рестораны,40500.0,KZT,Дебетовая карта
1004,Такси,81000.0,KZT,Дебетовая карта
1004,Отели,40500.0,KZT,Дебетовая карта
1004,Играем дома,60750.0,KZT,Дебетовая карта
1004,Смотрим дома,60750.0,KZT,Дебетовая карта
1004,Едим дома,60750.0,KZT,Дебетовая карта
1005,Продукты,55000.0,KZT,Дебетовая карта
1005,Кафе и рестораны,55000.0,KZT,Дебетовая карта
1005,Такси,110000.0,KZT,Дебетовая карта
1005,Отели,55000.0,KZT,Дебетовая карта
1005,Играем дома,55000.0,KZT,Дебетовая карта
1005,Смотрим дома,55000.0,KZT,Дебетовая карта
1005,Едим дома,55000.0,KZT,Дебетовая карта
1006,Продукты,71500.0,KZT,Дебетовая карта
1006,Кафе и рестораны,71500.0,KZT,Дебетовая карта
1006,Такси,143000.0,KZT,Дебетовая карта
1006,Отели,71500.0,KZT,Дебетовая карта
1006,Играем дома,71500.0,KZT,Дебетовая карта
1006,Смотрим дома,71500.0,KZT,Дебетовая карта
1006,Едим дома,71500.0,KZT,Дебетовая карта
1007,Продукты,90000.00000000001,KZT,Дебетовая карта
1007,Кафе и рестораны,90000.00000000001,KZT,Дебетовая карта
1007,Такси,180000.00000000003,KZT,Дебетовая карта
1007,Отели,90000.00000000001,KZT,Дебетовая карта
1007,Играем дома,90000.00000000001,KZT,Дебетовая карта
1007,Смотрим дома,90000.00000000001,KZT,Дебетовая карта
1007,Едим дома,90000.00000000001,KZT,Дебетовая карта
1008,Продукты,110500.0,KZT,Дебетовая карта
1008,Кафе и рестораны,110500.0,KZT,Дебетовая карта
1008,Такси,221000.0,KZT,Дебетовая карта
1008,Отели,110500.0,KZT,Дебетовая карта
1008,Играем дома,110500.0,KZT,Дебетовая карта
1008,Смотрим дома,110500.0,KZT,Дебетовая карта
1008,Едим дома,110500.0,KZT,Дебетовая карта
1009,Продукты,133000.0,KZT,Дебетовая карта
1009,Кафе и рестораны,133000.0,KZT,Дебетовая карта
1009,Такси,266000.0,KZT,Дебетовая карта
1009,Отели,133000.0,KZT,Дебетовая карта
1009,Играем дома,133000.0,KZT,Дебетовая карта
1009,Смотрим дома,133000.0,KZT,Дебетовая карта
1009,Едим дома,133000.0,KZT,Дебетовая карта
1010,Продукты,52500.0,KZT,Дебетовая карта
1010,Кафе и рестораны,52500.0,KZT,Дебетовая карта
1010,Такси,52500.0,KZT,Дебетовая карта
1010,Отели,52500.0,KZT,Дебетовая карта
1010,Играем дома,52500.0,KZT,Дебетовая карта
1010,Смотрим дома,52500.0,KZT,Дебетовая карта
1010,Едим дома,52500.0,KZT,Дебетовая карта
1011,Продукты,69000.0,KZT,Дебетовая карта
1011,Кафе и рестораны,69000.0,KZT,Дебетовая карта
1011,Такси,69000.0,KZT,Дебетовая карта
1011,Отели,69000.0,KZT,Дебетовая карта
1011,Играем дома,69000.0,KZT,Дебетовая карта
1011,Смотрим дома,69000.0,KZT,Дебетовая карта
1011,Едим дома,69000.0,KZT,Дебетовая карта
1012,Продукты,87500.0,KZT,Дебетовая карта
1012,Кафе и рестораны,87500.0,KZT,Дебетовая карта
1012,Такси,87500.0,KZT,Дебетовая карта
1012,Отели,87500.0,KZT,Дебетовая карта
1012,Играем дома,87500.0,KZT,Дебетовая карта
1012,Смотрим дома,87500.0,KZT,Дебетовая карта
1012,Едим дома,87500.0,KZT,Дебетовая карта
1013,Продукты,108000.0,KZT,Дебетовая карта
1013,Кафе и рестораны,108000.0,KZT,Дебетовая карта
1013,Такси,108000.0,KZT,Дебетовая карта
1013,Отели,108000.0,KZT,Дебетовая карта
1013,Играем дома,108000.0,KZT,Дебетовая карта
1013,Смотрим дома,108000.0,KZT,Дебетовая карта
1013,Едим дома,108000.0,KZT,Дебетовая карта
1014,Продукты,130500.0,KZT,Дебетовая карта
1014,Кафе и рестораны,130500.0,KZT,Дебетовая карта
1014,Такси,130500.0,KZT,Дебетовая карта
1014,Отели,130500.0,KZT,Дебетовая карта
1014,Играем дома,130500.0,KZT,Дебетовая карта
1014,Смотрим дома,130500.0,KZT,Дебетовая карта
1014,Едим дома,130500.0,KZT,Дебетовая карта
1015,Продукты,155000.0,KZT,Дебетовая карта
1015,Кафе и рестораны,155000.0,KZT,Дебетовая карта
1015,Такси,155000.0,KZT,Дебетовая карта
1015,Отели,155000.0,KZT,Дебетовая карта
1015,Играем дома,155000.0,KZT,Дебетовая карта
1015,Смотрим дома,155000.0,KZT,Дебетовая карта
1015,Едим дома,155000.0,KZT,Дебетовая карта
1016,Продукты,181500.00000000003,KZT,Дебетовая карта
1016,Кафе и рестораны,181500.00000000003,KZT,Дебетовая карта
