client_code,category,amount,currency,product
1000,Кафе и рестораны,7899.013128666163,KZT,Дебетовая карта
1000,Спорт,2226.7211713740276,KZT,Дебетовая карта
1000,Смотрим дома,4275.866673855045,KZT,Дебетовая карта
1000,Отели,11087.474351352039,KZT,Дебетовая карта
1000,Дом и сад,765.5115314860868,KZT,Дебетовая карта
1000,Смотрим дома,301.19706798486425,KZT,Дебетовая карта
1000,Смотрим дома,2463.6757432112336,KZT,Дебетовая карта
1000,Образование,6737.918094353236,KZT,Дебетовая карта
1000,Путешествия,3760.964167292063,KZT,Дебетовая карта
1000,Развлечения,8466.710561988451,KZT,Дебетовая карта
1000,Одежда,5724.630717306028,KZT,Дебетовая карта
1000,Едим дома,1556.0413386161936,KZT,Дебетовая карта
1000,Путешествия,2073.167043138951,KZT,Дебетовая карта
1000,Продукты,5044.83924392031,KZT,Дебетовая карта
1000,Одежда,784.6017829635729,KZT,Дебетовая карта
1000,Играем дома,753.4258197647572,KZT,Дебетовая карта
1000,Красота и здоровье,5464.017783038351,KZT,Дебетовая карта
1000,Дом и сад,7293.5705571838525,KZT,Дебетовая карта
1000,Такси,751.0771755675129,KZT,Дебетовая карта
1000,Одежда,942.0633003606616,KZT,Дебетовая карта
1000,Такси,846.7824202139639,KZT,Дебетовая карта
1001,Транспорт,8905.950267473452,KZT,Дебетовая карта
1001,Смотрим дома,1533.8647189880005,KZT,Дебетовая карта
1001,Дом и сад,6003.11372866753,KZT,Дебетовая карта
1001,Красота и здоровье,8124.96010532782,KZT,Дебетовая карта
1001,Красота и здоровье,1504.4198098203108,KZT,Дебетовая карта
1001,Транспорт,6142.191310908496,KZT,Дебетовая карта
1001,Одежда,3486.186558934241,KZT,Дебетовая карта
1001,Путешествия,2372.2184024896687,KZT,Дебетовая карта
1001,Развлечения,3464.465913043841,KZT,Дебетовая карта
1001,Путешествия,4275.289991475653,KZT,Дебетовая карта
1001,Транспорт,6756.5395621496245,KZT,Дебетовая карта
1001,Едим дома,3484.272328277519,KZT,Дебетовая карта
1001,Образование,9640.394800898046,KZT,Дебетовая карта
