client_code,direction,amount,currency,type
1000,in,15000.0,KZT,salary
1000,out,10000.0,KZT,p2p
1001,in,45000.0,KZT,salary
1001,out,30000.0,KZT,p2p
1002,in,75000.0,KZT,salary
1002,out,50000.0,KZT,p2p
1003,in,105000.0,KZT,salary
1003,out,70000.0,KZT,p2p
1004,in,135000.0,KZT,salary
1004,out,90000.0,KZT,p2p
1005,in,165000.0,KZT,salary
1005,out,110000.0,KZT,p2p
1006,in,195000.0,KZT,salary
1006,out,130000.0,KZT,p2p
1007,in,225000.0,KZT,salary
1007,out,150000.0,KZT,p2p
1008,in,255000.0,KZT,salary
1008,out,170000.0,KZT,p2p
1009,in,285000.0,KZT,salary
1009,out,190000.0,KZT,p2p
1010,in,315000.0,KZT,salary
1010,out,210000.0,KZT,p2p
1011,in,345000.0,KZT,salary
1011,out,230000.0,KZT,p2p
1012,in,375000.0,KZT,salary
1012,out,250000.0,KZT,p2p
1013,in,405000.0,KZT,salary
1013,out,270000.0,KZT,p2p
1014,in,435000.0,KZT,salary
1014,out,290000.0,KZT,p2p
1015,in,465000.0,KZT,salary
1015,out,310000.0,KZT,p2p
1016,in,495000.0,KZT,salary
1016,out,330000.0,KZT,p2p
1017,in,525000.0,KZT,salary
1017,out,350000.0,KZT,p2p
1018,in,555000.0,KZT,salary
1018,out,370000.0,KZT,p2p
1019,in,585000.0,KZT,salary
1019,out,390000.0,KZT,p2p
1020,in,15000.0,KZT,salary
1020,out,10000.0,KZT,p2p
1021,in,45000.0,KZT,salary
1021,out,30000.0,KZT,p2p
1022,in,75000.0,KZT,salary
1022,out,50000.0,KZT,p2p
1023,in,105000.0,KZT,salary
1023,out,70000.0,KZT,p2p
1024,in,135000.0,KZT,salary
1024,out,90000.0,KZT,p2p
1025,in,165000.0,KZT,salary
1025,out,110000.0,KZT,p2p
1026,in,195000.0,KZT,salary
1026,out,130000.0,KZT,p2p
1027,in,225000.0,KZT,salary
1027,out,150000.0,KZT,p2p
1028,in,255000.0,KZT,salary
1028,out,170000.0,KZT,p2p
1029,in,285000.0,KZT,salary
1029,out,190000.0,KZT,p2p
1030,in,315000.0,KZT,salary
1030,out,210000.0,KZT,p2p
1031,in,345000.0,KZT,salary
1031,out,230000.0,KZT,p2p
1032,in,375000.0,KZT,salary
1032,out,250000.0,KZT,p2p
1033,in,405000.0,KZT,salary
1033,out,270000.0,KZT,p2p
1034,in,435000.0,KZT,salary
1034,out,290000.0,KZT,p2p
1035,in,465000.0,KZT,salary
1035,out,310000.0,KZT,p2p
1036,in,495000.0,KZT,salary
1036,out,330000.0,KZT,p2p
1037,in,525000.0,KZT,salary
1037,out,350000.0,KZT,p2p
1038,in,555000.0,KZT,salary
1038,out,370000.0,KZT,p2p
1039,in,585000.0,KZT,salary
1039,out,390000.0,KZT,p2p
1040,in,15000.0,KZT,salary
1040,out,10000.0,KZT,p2p
1041,in,45000.0,KZT,salary
1041,out,30000.0,KZT,p2p
1042,in,75000.0,KZT,salary
1042,out,50000.0,KZT,p2p
1043,in,105000.0,KZT,salary
1043,out,70000.0,KZT,p2p
1044,in,135000.0,KZT,salary
1044,out,90000.0,KZT,p2p
1045,in,165000.0,KZT,salary
1045,out,110000.0,KZT,p2p
1046,in,195000.0,KZT,salary
1046,out,130000.0,KZT,p2p
1047,in,225000.0,KZT,salary
1047,out,150000.0,KZT,p2p
1048,in,255000.0,KZT,salary
1048,out,170000.0,KZT,p2p
1049,in,285000.0,KZT,salary
1049,out,190000.0,KZT,p2p
