client_code,direction,amount,currency,type
1000,in,59629.96910971332,KZT,salary
1000,in,99307.14707256683,KZT,business
1000,in,129311.56102297406,KZT,salary
1000,in,135404.5931738767,KZT,atm
1000,in,53926.892783248215,KZT,atm
1000,out,60730.32529087957,KZT,salary
1000,out,65900.81553727409,KZT,family
1000,out,82251.54519157007,KZT,family
1000,out,76021.81688089532,KZT,p2p
1000,out,43750.104889329144,KZT,family
1001,in,92711.42194254723,KZT,atm
1001,in,158944.98294707166,KZT,atm
1001,out,63578.25866079432,KZT,p2p
1001,out,73021.10191764674,KZT,family
1001,out,63502.886100404234,KZT,p2p
1001,out,91019.13391562548,KZT,atm
1001,out,76109.88172070215,KZT,family
1002,in,350464.879475718,KZT,p2p
1002,in,467018.1965914457,KZT,family
1002,out,166679.3195576585,KZT,family
1002,out,236078.11874748752,KZT,salary
1002,out,123725.34340610482,KZT,p2p
1003,in,218491.15165451152,KZT,business
1003,out,67690.88234232401,KZT,atm
1003,out,47331.62480635868,KZT,p2p
1003,out,41255.00575307163,KZT,p2p
1003,out,30419.419570163933,KZT,family
1003,out,109863.98724388715,KZT,family
1004,in,176714.19059867322,KZT,family
1004,in,98808.26630343114,KZT,salary
1004,in,124849.10155921882,KZT,business
1004,in,78706.57080959492,KZT,family
1004,in,147288.15355675298,KZT,atm
1004,out,134750.68796595547,KZT,business
1004,out,86302.4390038467,KZT,p2p
1004,out,50366.45771558808,KZT,salary
1005,in,614446.9348763906,KZT,salary
1005,in,711892.3844459597,KZT,business
1005,in,286198.4892720828,KZT,p2p
1005,in,610351.4262439738,KZT,salary
1005,out,426637.8682216556,KZT,business
1005,out,403936.07285277994,KZT,business
1005,out,336079.1179452914,KZT,business
1006,in,447501.94987622806,KZT,salary
1006,in,566632.8812444794,KZT,business
1006,out,211719.34015287057,KZT,family
1006,out,470226.0971740414,KZT,family
1006,out,327675.69211128046,KZT,family
1006,out,347319.58785507124,KZT,salary
1006,out,297477.27885306964,KZT,business
1006,out,271162.41868441785,KZT,salary
1006,out,444897.58904498996,KZT,p2p
1007,in,253011.25436608228,KZT,salary
1007,in,259379.9137369995,KZT,family
1007,in,326001.9444001916,KZT,salary
1007,in,141250.7231366953,KZT,business
1007,in,208107.38328641187,KZT,atm
1007,out,206252.27100503884,KZT,business
1007,out,73556.97609707603,KZT,atm
1007,out,163202.9614856228,KZT,salary
1007,out,178621.12337142826,KZT,p2p
1007,out,133185.93630257828,KZT,business
1007,out,58293.93884428183,KZT,family
1007,out,62856.199317572595,KZT,family
1007,out,228374.6529211278,KZT,family
1008,in,302125.86117639986,KZT,atm
1008,in,329290.4726785944,KZT,p2p
1008,out,232066.4579542346,KZT,p2p
1008,out,317877.09034899477,KZT,salary
1008,out,132161.15214767857,KZT,p2p
1008,out,269669.48635503947,KZT,salary
1008,out,85504.74068177704,KZT,business
1009,in,161981.6288861244,KZT,business
1009,in,471913.2923686487,KZT,family
1009,in,416454.48273610504,KZT,p2p
1009,out,226550.6201366686,KZT,salary
1009,out,292345.1451046537,KZT,atm
1009,out,231123.5326905207,KZT,p2p
1009,out,109335.49469978966,KZT,p2p
1009,out,114390.57924096183,KZT,salary
1010,in,281440.8153707806,KZT,business
1010,in,271716.7230830598,KZT,p2p
1010,in,185364.08727998182,KZT,p2p
1010,in,610443.5932497067,KZT,salary
1010,out,304291.551661199,KZT,salary
1010,out,207603.3424442325,KZT,business
1010,out,234350.6361308259,KZT,salary
1010,out,254675.52507921014,KZT,business
1010,out,138018.70983899655,KZT,family
1010,out,270904.0655003624,KZT,business
1011,in,146106.6410892123,KZT,family
1011,in,179520.1418542002,KZT,p2p
1011,in,239085.32244589293,KZT,atm
1011,in,183672.66930507688,KZT,family
1011,out,135317.18289393702,KZT,salary
1011,out,50792.81710294656,KZT,salary
1011,out,112619.10881361678,KZT,salary
1011,out,45583.983293448146,KZT,salary
1011,out,114429.88847334633,KZT,family
1011,out,65786.43370239993,KZT,salary
1011,out,32868.21763887818,KZT,business
1011,out,157554.24251447828,KZT,p2p
1012,in,291799.89668352436,KZT,family
1012,in,278649.20311806444,KZT,family
1012,in,144840.76389870126,KZT,business
1012,out,164981.55539096243,KZT,salary
1012,out,62082.8286923556,KZT,atm
1012,out,110731.31530969327,KZT,business
1012,out,216087.48122409952,KZT,business
1012,out,220968.28475857602,KZT,salary
1012,out,104379.75094174733,KZT,p2p
1012,out,68203.07101072423,KZT,atm
1013,in,256839.23997222932,KZT,family
1013,in,151992.68990749514,KZT,p2p
1013,in,284934.62431119196,KZT,salary
1013,out,192064.479773224,KZT,family
1013,out,245251.04209382774,KZT,business
1013,out,190896.3904941403,KZT,family
1013,out,234240.7595423364,KZT,atm
1013,out,129537.5175556606,KZT,atm
1013,out,94957.14549080264,KZT,family
1014,in,340338.5080467505,KZT,p2p
1014,in,487123.5132539378,KZT,business
1014,in,433814.80968894274,KZT,business
1014,in,418483.8261656373,KZT,p2p
1014,in,638945.5477685743,KZT,p2p
1014,out,172777.85400784438,KZT,p2p
1014,out,71008.28915921962,KZT,salary
1014,out,234210.61890753452,KZT,salary
1014,out,330229.79759209394,KZT,p2p
1014,out,352103.5396802108,KZT,business
